"date","party","candidate","grade","age"
2016-01-14,"rep","TRUMP",4.43072859474699,9.43072859474699
2016-02-06,"rep","TRUMP",4.75627455235584,9.75627455235584
2016-02-13,"rep","TRUMP",3.79631177625328,8.79631177625328
2016-02-25,"rep","TRUMP",4.32052103086358,9.32052103086358
2016-03-03,"rep","TRUMP",3.85124834277988,8.85124834277988
2016-03-10,"rep","TRUMP",4.80431999889595,9.80431999889595
2015-08-06,"rep","TRUMP",4.4477525175924,9.4477525175924
2015-09-16,"rep","TRUMP",4.65510385864686,9.65510385864686
2015-10-28,"rep","TRUMP",4.23547792203128,9.23547792203128
2015-11-10,"rep","TRUMP",4.06141629398136,9.06141629398136
2015-12-15,"rep","TRUMP",3.9136317779298,8.9136317779298
2016-01-14,"rep","CRUZ",8.14479308246017,13.1447930824602
2016-01-28,"rep","CRUZ",7.86943165029982,12.8694316502998
2016-02-06,"rep","CRUZ",8.20757124352332,13.2075712435233
2016-02-13,"rep","CRUZ",7.41023093783038,12.4102309378304
2016-02-25,"rep","CRUZ",7.54198984848342,12.5419898484834
2016-03-03,"rep","CRUZ",7.86394730451676,12.8639473045168
2016-03-10,"rep","CRUZ",7.55639417344571,12.5563941734457
2015-08-06,"rep","CRUZ",9.07745713038598,14.077457130386
2015-09-16,"rep","CRUZ",9.35233918422052,14.3523391842205
2015-10-28,"rep","CRUZ",6.83864185110664,11.8386418511066
2015-11-10,"rep","CRUZ",7.50026397284341,12.5002639728434
2015-12-15,"rep","CRUZ",8.36511968402057,13.3651196840206
2016-01-14,"rep","BUSH",7.24896341463415,12.2489634146342
2016-01-28,"rep","BUSH",7.12151109394895,12.1215110939489
2016-02-06,"rep","BUSH",7.00000729223472,12.0000072922347
2016-02-13,"rep","BUSH",5.98540492610838,10.9854049261084
2015-08-06,"rep","BUSH",6.1085065839453,11.1085065839453
2015-09-16,"rep","BUSH",6.71315129805646,11.7131512980565
2015-10-28,"rep","BUSH",6.73696283220555,11.7369628322056
2015-11-10,"rep","BUSH",6.82095459026852,11.8209545902685
2015-12-15,"rep","BUSH",6.29006480183182,11.2900648018318
2016-01-14,"rep","RUBIO",7.40789712556732,12.4078971255673
2016-01-28,"rep","RUBIO",7.85255793713906,12.8525579371391
2016-02-06,"rep","RUBIO",7.69923010660062,12.6992301066006
2016-02-13,"rep","RUBIO",7.09628297715918,12.0962829771592
2016-02-25,"rep","RUBIO",7.28191315993948,12.2819131599395
2016-03-03,"rep","RUBIO",6.4312022058134,11.4312022058134
2016-03-10,"rep","RUBIO",6.93709747424883,11.9370974742488
2015-08-06,"rep","RUBIO",6.48612157551531,11.4861215755153
2015-09-16,"rep","RUBIO",7.63770628431488,12.6377062843149
2015-10-28,"rep","RUBIO",7.33832468367132,12.3383246836713
2015-11-10,"rep","RUBIO",7.82426815014018,12.8242681501402
2015-12-15,"rep","RUBIO",7.4748780473014,12.4748780473014
2016-01-17,"dem","CLINTON",9.48787570291256,14.4878757029126
2016-02-04,"dem","CLINTON",8.17636690540016,13.1763669054002
2016-02-11,"dem","CLINTON",8.93560918056093,13.9356091805609
2016-03-06,"dem","CLINTON",8.26338624061846,13.2633862406185
2016-03-09,"dem","CLINTON",7.46204377966513,12.4620437796651
2016-04-14,"dem","CLINTON",8.165668244037,13.165668244037
2015-10-13,"dem","CLINTON",7.83400338729545,12.8340033872954
2015-11-14,"dem","CLINTON",7.81286836682123,12.8128683668212
2015-12-19,"dem","CLINTON",8.59214540775982,13.5921454077598
2016-01-17,"dem","SANDERS",7.92331304047043,12.9233130404704
2016-02-04,"dem","SANDERS",7.4089929213034,12.4089929213034
2016-02-11,"dem","SANDERS",8.20172939742334,13.2017293974233
2016-03-06,"dem","SANDERS",7.55581359178889,12.5558135917889
2016-03-09,"dem","SANDERS",8.43760976845519,13.4376097684552
2016-04-14,"dem","SANDERS",7.42435085151221,12.4243508515122
2015-10-13,"dem","SANDERS",8.41706630028235,13.4170663002823
2015-11-14,"dem","SANDERS",7.58318552937217,12.5831855293722
2015-12-19,"dem","SANDERS",7.36864113038567,12.3686411303857
